mode,structure_n,policy_len,keygen_time_us,master_key_length,usk_time_us,avg_encrypt_time_us,avg_decrypt_time_us,usk_length_bytes,avg_ciphertext_length_bytes,access_structure_size_bytes,policy
Classic,2,2,56413.00,424,265.00,18818.51,39554.60,307,50,40,"SEC::TOP && TYP::HR"
Classic,3,2,397319.00,2466,406.00,18796.24,76520.28,751,50,80,"REG::INT && TYP::FIN"
Classic,3,3,397319.00,2466,288.00,18602.12,45617.98,455,50,80,"REG::FIN && TYP::INT && LVL::INT"
Classic,4,2,3838622.00,23455,977.00,19056.52,272933.37,3923,50,138,"SEC::EXT && LVL::EXT"
Classic,4,3,3838622.00,23455,544.00,18783.42,122033.03,1655,50,138,"LVL::MID && TYP::FIN && SEC::INT"
Classic,4,4,3838622.00,23455,425.00,18899.05,74654.88,755,50,138,"TYP::INT && LVL::MID && DPT::FIN && SEC::INT"
Classic,5,2,47943311.00,297058,7170.00,18705.93,3733986.06,33428,50,207,"SEC::MID && DPT::MID"
Classic,5,3,47943311.00,297058,2859.00,18910.47,738841.69,11156,50,207,"DPT::FIN && SEC::MID && REG::MID"
Classic,5,4,47943311.00,297058,981.00,18664.23,237951.48,3795,50,207,"TYP::FIN && SEC::FIN && DPT::MID && REG::FIN"
Classic,5,5,47943311.00,297058,527.00,18530.34,136519.14,1363,50,207,"DPT::FIN && REG::MID && LVL::TOP && TYP::FIN && SEC::LOW"
PostQuantum,2,2,55211.00,2826,264.00,18587.31,34721.64,307,50,42,"TYP::EXT && LVL::LOW"
PostQuantum,3,2,442037.00,44866,3827.00,19714.77,67241.80,17071,50,80,"SEC::INT && LVL::MID"
PostQuantum,3,3,442037.00,44866,1093.00,20770.04,38287.75,3719,50,80,"DPT::HR && LVL::MID && SEC::MID"
PostQuantum,4,2,4546859.00,515455,34808.00,19958.77,399029.94,157331,50,138,"SEC::MID && REG::MID"
PostQuantum,4,3,4546859.00,515455,12739.00,20524.60,215154.93,57143,50,138,"SEC::EXT && TYP::EXT && REG::EXT"
PostQuantum,4,4,4546859.00,515455,4571.00,20094.44,86435.25,20339,50,138,"TYP::LOW && SEC::TOP && REG::EXT && LVL::MID"
PostQuantum,5,2,56225429.00,6510653,316630.00,19610.65,3044675.74,1438580,50,202,"REG::FIN && TYP::MID"
PostQuantum,5,3,56225429.00,6510653,104977.00,19984.25,1288014.35,469748,50,202,"LVL::MID && SEC::INT && DPT::FIN"
PostQuantum,5,4,56225429.00,6510653,34647.00,19747.67,466634.33,152307,50,202,"SEC::FIN && DPT::LOW && REG::MID && LVL::FIN"
PostQuantum,5,5,56225429.00,6510653,11501.00,19846.11,121370.11,50323,50,202,"DPT::INT && SEC::LOW && REG::LOW && LVL::FIN && TYP::LOW"
